,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
0,24188,54,admin.,married,university.degree,no,no,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
1,8688,36,entrepreneur,married,university.degree,no,yes,yes,telephone,6,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
2,35789,27,unemployed,married,high.school,no,yes,no,cellular,5,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
3,20034,39,admin.,married,university.degree,no,yes,no,cellular,8,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
4,11392,43,services,married,high.school,unknown,yes,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
5,30507,33,services,married,high.school,no,no,yes,cellular,5,mon,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
6,3822,36,blue-collar,married,basic.9y,unknown,yes,yes,telephone,5,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
7,17651,54,housemaid,divorced,basic.4y,no,yes,no,cellular,7,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
8,19655,37,housemaid,married,high.school,unknown,no,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
9,6118,33,self-employed,married,high.school,no,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
10,5517,48,self-employed,married,basic.9y,unknown,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
11,12838,52,admin.,divorced,university.degree,unknown,yes,yes,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
12,5755,37,admin.,single,high.school,no,yes,no,telephone,5,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
13,34873,34,admin.,married,university.degree,no,yes,no,cellular,5,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
14,24226,40,entrepreneur,divorced,university.degree,no,no,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
15,11589,27,admin.,single,university.degree,no,no,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
16,13869,49,retired,single,basic.4y,unknown,no,no,cellular,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
17,16169,48,entrepreneur,single,university.degree,no,yes,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
18,32566,38,entrepreneur,single,university.degree,no,yes,no,telephone,5,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
19,37488,33,admin.,single,university.degree,no,yes,no,cellular,8,thu,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,2009.0,1.0
20,7692,44,technician,married,professional.course,no,no,no,telephone,5,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
21,12005,48,blue-collar,married,high.school,no,yes,yes,telephone,6,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,2008.0,0.0
22,7758,35,admin.,single,university.degree,no,no,no,telephone,5,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
23,15320,31,blue-collar,single,basic.9y,no,yes,yes,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
24,5155,37,blue-collar,single,basic.9y,no,yes,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
25,22101,29,admin.,married,university.degree,no,no,yes,cellular,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
26,5611,38,admin.,married,university.degree,no,no,yes,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
27,9569,46,self-employed,divorced,basic.9y,no,yes,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
28,2612,39,services,married,basic.9y,no,yes,no,telephone,5,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
29,15997,44,blue-collar,married,professional.course,unknown,no,no,cellular,7,tue,20,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
30,10768,56,admin.,married,unknown,no,yes,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
31,34099,36,services,single,high.school,no,yes,no,cellular,5,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
32,23297,57,retired,married,high.school,unknown,yes,yes,cellular,8,wed,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
33,37717,71,retired,single,university.degree,no,yes,no,cellular,8,thu,1,6,2,failure,-2.9,92.201,-31.4,0.851,5076.2,2009.0,1.0
34,16632,37,blue-collar,married,basic.9y,no,yes,no,cellular,7,wed,12,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
35,39569,37,admin.,married,university.degree,no,no,no,cellular,5,tue,1,999,2,failure,-1.8,93.876,-40.0,0.668,5008.7,2010.0,1.0
36,10382,37,admin.,married,high.school,no,yes,no,telephone,6,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
37,10409,52,entrepreneur,married,basic.4y,unknown,yes,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
38,13791,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
